company_id,name,description,company_size,state,country,city,zip_code,address,url
92390,St. Ignatius College Preparatory,"St. Ignatius College Preparatory is more than merely a high school. It is a community of lifelong learners that has served students in the San Francisco Bay Area for 160 years. We are also part of a tradition of Catholic, Jesuit education spanning five ce",2.0,CA,US,San Francisco,94116,2001 37th Avenue,https://www.linkedin.com/school/ignatian-corporation/
25065378,St. James Parish Hospital,"St. James Parish Hospital began serving our community in 1955 and has continued to support the River Parishes for over 60 years through its mission to provide quality, excellent and compassionate healthcare to our community.

“Large enough to serve, small",3.0,LA,US,Lutcher,70071,1645 Lutcher Avenue,https://www.linkedin.com/company/stjamesparishhospital
7603239,St. John Paul II Foundation,"The St. John Paul II Foundation is a national Catholic apostolate proclaiming the good news about life and family through education and formation. We pursue our mission through our three hallmark initiatives:

Converging Roads: Where Health Care Ethics an",1.0,TX,US,Houston,77055,7730 Westview,https://www.linkedin.com/company/st-john-paul-ii-foundation
1705633,St. John's Catholic Newman Center,"You Belong Here. 

As one of the largest and most active Newman Centers in the nation, St. John's Catholic Newman Center at the University of Illinois at Urbana-Champaign is home to 10-12,000 Catholic Illini on campus. SJCNC is comprised of St. John's Cha",1.0,Illinois,US,Champaign,61820,604 E Armory Ave,https://www.linkedin.com/company/st.-johns-catholic-newman-center
539067,St. John's Community Health,"St. John's Community Health is an independent, 501(c)(3) network of community health centers that provides care to patients of all ages in South Los Angeles and the Inland Empire. Our mission is to eliminate health disparities and foster community well-be",4.0,CA,US,Los Angeles,90037,808 W. 58th Street,https://www.linkedin.com/company/st-johns-community-health
1719218,St. John's Episcopal School,"St. John's occupies 10 acres in East Dallas, near White Rock Lake and centered in a family-friendly neighborhood. With a creek running through the property and plenty of old-growth trees, the setting provides a wealth of outdoor education opportunities. O",2.0,Texas,US,Dallas,75218,848 Harter Rd,https://www.linkedin.com/school/sjesdallas/
13350,St. Joseph Health,"St. Joseph Health is now Providence. We are look forward to staying connected with you via our main Providence page at https://www.linkedin.com/company/providencehealthsystem/ 
For additional content focused on workplace culture, our caregivers and hiring",7.0,CA,US,Irvine,92612,3345 Michelson Dr. Suite 100,https://www.linkedin.com/company/st--joseph-health-system
22283894,St. Joseph Medical Center ,"St. Joseph Medical Center is a faith-based, 310-bed hospital providing a wide range of acute care and outpatient services. Key services include the St. Joseph Heart Institute, Senior Care Services, and the Joint and Spine Institute. St. Joseph is a member",5.0,MO,US,Kansas City,64114,1000 Carondelet Drive,https://www.linkedin.com/company/saintjosephmedicalcenter
932766,St. Joseph's Health,"St. Joseph’s Health, a member of Trinity Health, is non-profit health care system based in Syracuse, NY. St. Joseph’s has been an innovative leader in health care since our founding in 1869 as the first hospital open to the public in the city of Syracuse.",5.0,NY,US,Syracuse,13203,301 Prospect Ave.,https://www.linkedin.com/company/st-josephs-health-syr
431617,St. Joseph's Health,"St. Joseph’s Health, sponsored by the Sisters of Charity of Saint Elizabeth, is a world-class hospital and healthcare network supported by leading and renowned physicians, nurses and care teams.  

With approximately 5,000 employees, St. Joseph’s Health",6.0,NJ,US,Paterson,07503,703 Main Street,https://www.linkedin.com/company/stjosephshealth
15223686,St. Jude Children's Research Hospital,"St. Jude Children’s Research Hospital is a global leader in the research and treatment of pediatric cancer and other life-threatening diseases of childhood. 

Headquartered in Memphis, Tennessee, St. Jude is the first and only National Cancer Institute-de",6.0,Tennessee,US,Memphis,38105,262 Danny Thomas Place,https://www.linkedin.com/company/st-jude-childrens-research-hospital
7639,St. Jude Children's Research Hospital - ALSAC,"ALSAC is the largest healthcare-related charity in the United States. Founded in 1957 by Danny Thomas, our sole mission is to raise the funds and awareness needed to operate and maintain St. Jude Children's Research Hospital®. While our headquarters can b",5.0,TN,US,Memphis,38105,501 St. Jude Place,https://www.linkedin.com/company/st-jude-childrens-research-hospital-alsac
33520,St. Louis Arc,"The St. Louis Arc is a nonprofit, United Way agency that provides support and services to more than 4000 adults and children with intellectual and developmental disabilities, and their families, throughout the St. Louis metropolitan area. It is an affilia",4.0,MO,US,St. Louis,63132,1177 N. Warson Road,https://www.linkedin.com/company/st.-louis-arc
974098,St. Luke's Health System,"As the only Idaho-based, not-for-profit health system, St. Luke’s Health System is dedicated to our mission “To improve the health of people in the communities we serve.” Today that means not only treating you when you’re sick or hurt, but doing everythin",7.0,Idaho,US,Boise,83712,190 East Bannock Street,https://www.linkedin.com/company/stlukeshealthsystem
2548109,St. Mark's Hospital,"As a cornerstone of our thriving community in the Greater Salt Lake City area, St. Mark’s Hospital offers invaluable expertise gained from delivering exceptional patient care since 1872. Our hospital is dedicated to providing high-quality healthcare. We m",5.0,UT,US,Salt Lake City,84124,1200 E 3900 S,https://www.linkedin.com/company/st-marks-hospital
33518902,St. Mary's General Hospital,"St. Mary’s General Hospital is a community-based tertiary medical center focused on providing quality, compassionate care. It is an acute care hospital providing a broad range of cardiovascular services as well as a comprehensive program for cancer care. ",,New Jersey,US,Passaic,07055,350 Boulevard,https://www.linkedin.com/company/saint-mary-s-general-hospital
889392,St. Mary's Healthcare System for Children,"St. Mary’s Healthcare System for Children is one of only a handful of organizations around the country that is dedicated to providing intensive rehabilitation, specialized care, and education to children with special needs and life-limiting conditions.
",5.0,New York,US,Bayside,11360,29-01 216th Street,https://www.linkedin.com/company/st-mary-s-hospital-for-children
28134739,St. Mary's Medical Center,"St. Mary's Medical Center has provided high-quality compassionate care to the residents of Blue Springs and Eastern Jackson County for more than 30 years. St. Mary's offers patients the best of both worlds--a warm, caring environment, close to home, provi",4.0,Missouri,US,Blue Springs,0,201 NW R D Mize Rd,https://www.linkedin.com/company/stmaryskc
65901242,St. Mary's Medical Center,"St. Mary’s Medical Center is a leader in critical care medicine, treating more than 70,000 emergency and trauma patients each year. Our hospital has multiple specialized programs, including a state-designated Regional Perinatal Intensive Care Center and L",5.0,Florida,US,West Palm Beach,33407,901 45th St,https://www.linkedin.com/company/st-mary-s-medical-center
33442103,St. Paul VI Catholic High School,"St. Paul VI Catholic High School is celebrating 40+ years of providing an excellent Catholic education to young men and women. Our students grow in spiritually, intellectually, personally, socially, and physically according to the teachings of the Gospel ",2.0,Virginia,US,Chantilly,20152,42341 Braddock Rd,https://www.linkedin.com/school/st-paul-vi-catholic-high-school/
28589430,St. Peter's Health,"We are a nonprofit health care system located in Helena, Montana. Our services include but are not limited to a 99-bed acute care hospital, physician clinics, cancer treatment center, 24-bed behavioral health unit, urgent care clinics, home health and hos",5.0,Montana,US,Helena,59601,2475 E Broadway St,https://www.linkedin.com/company/st-peter-s-health
3521798,St. Peter's Health Partners,"With more than 11,000 employees in more than 185 locations, St. Peter’s Health Partners is the Capital Region’s largest and most comprehensive not-for-profit integrated health care network, which provides high-quality, compassionate, and sophisticated car",7.0,NY,US,Albany,12208,315 South Manning Blvd,https://www.linkedin.com/company/st-peters-health-partners
93340550,St. Pius X Church and School,"A welcoming Catholic community striving to know and love God, serve and love our neighbor, and invite others into a relationship with Jesus Christ. ",2.0,New York,US,Albany,12211,23 Crumitie Rd,https://www.linkedin.com/company/stpiusxloudonville
77433,St. Thomas High School,"A Catholic college preparatory school for young men in grades 9-12, the student body is representative of the city of Houston and students come from more than 125 zip codes. Ethnic representation: African American 7%, Asian 6%, Hispanic 21%, Caucasian 63%",2.0,TX,US,Houston,77007,0,https://www.linkedin.com/school/st.-thomas-high-school/
1683487,St. Vincent de Paul of Baltimore,"St. Vincent de Paul of Baltimore is a leading provider of community services to people suffering from the effects of hunger, homelessness, and poverty in the Baltimore region.  We help thousands of people with resources to help them move beyond the challe",3.0,MD,US,Baltimore,21218,2305 N Charles St,https://www.linkedin.com/company/st.-vincent-de-paul-of-baltimore
