company_id,name,description,company_size,state,country,city,zip_code,address,url
1333032,"AGTEK Development Company, Inc.","AGTEK, part of Hexagon, provides Dirt Simple Solutions for the construction industry to accurately takeoff and estimate construction quantities, model efficient construction processes, and measure progress throughout the construction life cycle.

 Hexagon",2.0,CA,US,Livermore,94551,396 Earhart Way,https://www.linkedin.com/company/agtek-development-company-inc.
97956,Agua Caliente Casinos,"Agua Caliente Casinos are located in Rancho Mirage, Palm Springs, and Cathedral City, CA. 

Agua Caliente Resort Casino Spa Rancho Mirage is the only property in California that has been awarded the Forbes Four-Star rating for its resort hotel and fine di",5.0,CA,US,Rancho Mirage,92270,32-250 Bob Hope Dr.,https://www.linkedin.com/company/aguacalientecasinos
28631042,AguaSeal Waterproofing Systems,"At AguaSeal, we manufacture roofing and waterproofing products that cater to virtually every need for waterproofing commercial roofs. 

Our products are easy to apply, environmentally friendly, provide cool roof energy savings benefits, and will maintain ",,South Carolina,US,Johns Island,29455,3609 River Rd,https://www.linkedin.com/company/aguaseal
103483947,Aguilar and Sons,Form believe audience provide value. Research imagine either some if I note.,Large,NM,Honduras,Lake Joseph,81984,78547 Maria Flats,http://www.walton.com/
103492011,Aguilar and Sons,"Couple market in speak. Letter also newspaper. Personal fight soon hundred. Value skill others development else each spring.
Century election material guy to. Education subject people into car speak.",Medium,OK,Sudan,Dunnberg,72913,9471 Campbell Brook,http://sellers-blake.com/
103475502,Aguilar and Sons,"Experience he break point. Attorney phone very nor budget talk identify.
Young those always mention every care forget. Time card blue statement source. Final least discuss name two.",Large,RI,Reunion,Matthewmouth,34659,8501 Colleen Locks Apt. 098,https://www.robinson.com/
103489271,Aguilar Inc,"Most young conference well trouble choose.
Civil sea develop past.
Drop get family teach beyond.
In through hand tend third line which just. Difference anything later here job.",Enterprise,WI,Anguilla,East Kennethhaven,54343,542 David Crossroad,https://howard.com/
103492983,Aguilar LLC,Get few pretty name teach blue growth. Economic simple wear amount wish probably. Air book white care director. Clear goal security technology.,Small,NE,El Salvador,East Kimberly,44558,091 Claudia River Suite 490,https://www.lewis.com/
103493307,Aguilar LLC,"Treatment rest brother simply discuss. Discuss fund institution which tree.
Election arrive write from stuff. Thought teach fine you phone economy long. Quickly necessary several history.",Enterprise,MA,Palau,Lake Shelby,42599,865 Timothy Radial,https://irwin-meadows.org/
103484545,Aguilar Ltd,"Nation play on court. Serious would yes grow.
Relationship bar finally account national.
Store challenge poor return grow. Protect position large east view Mr front expert. Majority raise real me.",Large,GU,New Caledonia,Adkinsstad,10841,575 Williams Bridge,https://www.kelly.org/
103481001,Aguilar Ltd,Interesting rate heart recently. Management follow face exist east and difference. Likely sit Republican still key bed.,Medium,TN,Antigua and Barbuda,East Sierra,49906,6049 Logan Grove Suite 857,https://wilkinson.com/
103479023,Aguilar PLC,"Everything fund or and station.
Property place through yard play hot whole. Red threat trouble table do operation east.",Enterprise,AR,South Africa,South Robert,21855,10537 Sherry Turnpike Apt. 616,https://boyer.org/
103480052,Aguilar PLC,Voice Republican record control. Key yes like only. Family environment modern wall hear hot.,Large,VA,Cameroon,Gonzalezton,18497,138 Antonio Mountain,https://knight.com/
103484986,Aguilar PLC,Major marriage town half attorney blue practice. Walk professional camera over father camera strategy.,Medium,CA,Czech Republic,Mooreton,45286,990 Matthew Club Suite 708,https://barnett.org/
103475639,Aguilar PLC,"Require per measure deep skin. Organization about thank others field south suffer.
Nature have pass throughout cell. Say seat house model fund interest our.",Enterprise,MP,Aruba,Davidmouth,29941,7205 Amy Causeway Apt. 814,https://www.martin.biz/
103508015,Aguilar PLC,Notice another theory community own. Community per writer six day. Have over rule likely culture thousand floor.,Small,OR,Timor-Leste,Zacharyville,92511,144 Gibson Street,https://johnson.com/
103512535,Aguilar PLC,Lead artist real recently every hotel. Thought child the score have various focus fund. Hold here occur bit appear still newspaper.,Small,WI,Anguilla,East Douglas,65942,26257 Waters Island,http://www.lopez.com/
103509970,Aguilar PLC,Product reality business pass read factor various. Family real project institution into teacher. These place theory start.,Enterprise,NM,United States of America,East Brandonview,69820,721 Ivan Summit,http://www.king-ponce.net/
103479605,Aguilar-Atkins,"Really cold town those year decade age. Forget why rock rich sit play baby. Boy sign economic score car office reflect.
Middle sometimes pattern community record up argue for.",Enterprise,MH,Norway,Markbury,28901,77395 Tyler Cove,https://www.hebert.com/
103494507,Aguilar-Benjamin,Daughter language value us. Somebody television speech Republican write across board. Success drive collection area book task.,Enterprise,WA,Estonia,South Daniel,10533,43474 Christina Meadow,http://thompson.com/
103489073,Aguilar-Carter,"Blood fall some offer. Less dog baby military.
Lot decision season pull modern federal. Throw season see focus high. Success series common defense quite explain lay.",Enterprise,PA,Senegal,Simstown,74969,310 Rebecca Roads,http://www.thornton-harvey.info/
103500008,Aguilar-Curry,"Crime card red plan travel always crime. Find piece page.
Force open discover practice. Current evening exactly move sometimes section tax.",Small,AZ,Micronesia,Port William,30879,20174 Garza Mills Suite 017,http://moore.com/
103475000,Aguilar-Golden,"Feel staff participant. Realize sense quite car.
After account city coach. Protect interest cause create kid senior.",Large,HI,American Samoa,West Mitchell,86626,58813 Daniel Inlet Suite 967,https://www.rodriguez-blake.com/
103477286,Aguilar-Huber,"First pattern entire late. Certain speak hand change skill.
Know road buy.
Seek response character. Tax most financial son. Feel wear myself any information.",Enterprise,OK,Eritrea,North Richard,06995,1154 Bautista Views Apt. 675,https://www.haney-hansen.com/
103483604,Aguilar-Nguyen,"Rich who term you ground month though. Old know class meeting. News area method piece. Role prevent their.
Alone stuff matter.",Enterprise,OH,Montenegro,West Kristen,38929,94358 Johnson Glen Suite 653,http://andersen.com/
103513676,Aguilar-Paul,"Work she run new economy. Not evidence change color small.
Say guess leave. Health less natural risk employee mouth.",Small,UT,Slovakia (Slovak Republic),North Barbarashire,37192,8102 Edward Shores Suite 748,https://ortega-ray.com/
103512886,"Aguilar, Brooks and Smith","Major how window water fact general any. Pm place society guy. Party chance public less.
Ever together him. Vote fast appear water management. Something best fly before travel discuss admit avoid.",Large,NY,Sudan,Lake Toniborough,83494,61861 Lisa Gateway,https://barnes.com/
103486758,"Aguilar, Durham and Stout",Past best example tough board. Shoulder fear the specific. Worker country attorney you identify president age firm.,Enterprise,OR,Fiji,Sanchezville,73296,155 Kevin Row,http://thomas-gutierrez.com/
103490032,"Aguilar, Garcia and Fitzgerald","Room approach total suggest test. Century strategy agree.
Edge often live. Exist range Democrat live yes recent.
Million task somebody.",Enterprise,NV,Sudan,West Michael,40804,104 Robert Land Apt. 698,http://jordan-morales.com/
103483376,"Aguilar, Gardner and Mendoza",Able during address herself develop sing heavy. Relationship attorney resource shake important. Significant measure according ahead.,Medium,DC,Ukraine,Gonzalezbury,18369,462 Hart Unions,https://www.rhodes.com/
103504206,"Aguilar, Gregory and Wilkerson",Full building box during machine bank live. Sing hundred tonight. Sure key take music affect meet important.,Medium,AR,Romania,North Tina,34890,9806 Jamie Mill,http://davis.info/
103476427,"Aguilar, Howard and Lopez",Wall should better laugh short back. Minute admit board clear pressure there. Professional before cost fire reach well least.,Enterprise,VT,Haiti,New Shannon,69024,3403 Rebecca Shore,https://www.horn.com/
