title,location,formatted_work_type
Geophysical data processor,Craigborough,Full-time
"Engineer, land",Craigburgh,Full-time
"Geologist, wellsite",Craigburgh,Full-time
Retail banker,Craigburgh,Full-time
Product/process development scientist,Craigbury,Contract
Counselling psychologist,Craigchester,Part-time
Illustrator,Craigchester,Part-time
Therapeutic radiographer,Craigchester,Part-time
"Administrator, arts",Craigfort,Part-time
"Librarian, public",Craigfort,Part-time
Brewing technologist,Craigfurt,Contract
Higher education careers adviser,Craighaven,Contract
"Scientist, research (medical)",Craighaven,Part-time
Theatre manager,Craighaven,Contract
"Scientist, research (maths)",Craigland,Part-time
Social researcher,Craigland,Part-time
Adult nurse,Craigmouth,Contract
Production manager,Craigmouth,Part-time
"Embryologist, clinical",Craigport,Part-time
Furniture conservator/restorer,Craigport,Full-time
Mining engineer,Craigport,Contract
Nutritional therapist,Craigport,Part-time
"Engineer, petroleum",Craigshire,Full-time
Prison officer,Craigshire,Contract
Community arts worker,Craigside,Contract
"Engineer, technical sales",Craigside,Full-time
Television/film/video producer,Craigside,Contract
"Therapist, horticultural",Craigside,Part-time
Art therapist,Craigstad,Contract
"Designer, fashion/clothing",Craigstad,Part-time
"Designer, industrial/product",Craigton,Part-time
Marketing executive,Craigton,Full-time
Midwife,Craigton,Part-time
"Editor, magazine features",Craigtown,Full-time
Geophysicist/field seismologist,Craigtown,Contract
"Nurse, children's",Craigtown,Part-time
Clinical psychologist,Craigview,Contract
Copy,Craigview,Full-time
Forensic scientist,Craigview,Contract
Patent examiner,Craigview,Full-time
"Psychotherapist, dance movement",Craigview,Full-time
Contractor,Craigville,Contract
"Teacher, English as a foreign language",Craigville,Full-time
Corporate investment banker,Craneberg,Full-time
Educational psychologist,Cranebury,Part-time
Museum education officer,Cranefort,Contract
Museum/gallery exhibitions officer,Cranefort,Part-time
Tourist information centre manager,Craneland,Part-time
Purchasing manager,Cranemouth,Contract
Commissioning editor,Craneside,Contract
Chartered management accountant,Crawfordberg,Contract
Accommodation manager,Crawfordburgh,Full-time
Financial manager,Crawfordbury,Part-time
Human resources officer,Crawfordchester,Part-time
Homeopath,Crawfordfort,Contract
"Psychologist, prison and probation services",Crawfordfort,Full-time
Field trials officer,Crawfordfurt,Full-time
"Production assistant, radio",Crawfordfurt,Part-time
Armed forces training and education officer,Crawfordland,Full-time
"Restaurant manager, fast food",Crawfordland,Contract
Chartered loss adjuster,Crawfordmouth,Contract
"Engineer, civil (contracting)",Crawfordport,Contract
Plant breeder/geneticist,Crawfordport,Contract
"Scientist, audiological",Crawfordside,Contract
Web designer,Crawfordside,Part-time
"Psychologist, occupational",Crawfordstad,Contract
"Therapist, music",Crawfordstad,Part-time
Fine artist,Crawfordview,Full-time
"Conservator, furniture",Crawfordville,Contract
"Engineer, electrical",Crawfordville,Contract
Microbiologist,Crawfordville,Contract
Product manager,Crawfordville,Part-time
"Surveyor, minerals",Crawfordville,Part-time
Telecommunications researcher,Cristianberg,Contract
Dancer,Cristianfurt,Full-time
"Buyer, industrial",Cristianhaven,Contract
Agricultural engineer,Cristianland,Full-time
Chief Financial Officer,Cristianton,Full-time
"Therapist, sports",Cristiantown,Part-time
"Teacher, English as a foreign language",Cristinafurt,Part-time
"Engineer, electronics",Cristinamouth,Part-time
Theatre director,Cristinaport,Part-time
"Education officer, museum",Cristinaview,Contract
Adult guidance worker,Crosbyberg,Contract
"Engineer, production",Crosbybury,Full-time
Horticultural consultant,Crosbytown,Contract
"Surveyor, building",Crosbytown,Full-time
Theatre stage manager,Crosbytown,Full-time
Television floor manager,Crossburgh,Contract
"Designer, fashion/clothing",Crossbury,Part-time
Hydrogeologist,Crossfort,Full-time
Chief Marketing Officer,Crossfurt,Full-time
Architectural technologist,Crossland,Part-time
Fashion designer,Crossland,Contract
Health physicist,Crossland,Full-time
Therapeutic radiographer,Crossland,Part-time
Chief Technology Officer,Crossmouth,Part-time
Dispensing optician,Crossport,Contract
Professor Emeritus,Crossport,Contract
Legal secretary,Crossside,Contract
"Engineer, civil (contracting)",Crossstad,Part-time
Chiropractor,Crosston,Contract
Ergonomist,Crosstown,Full-time
Insurance underwriter,Crosstown,Full-time
Art gallery manager,Crossview,Contract
Professor Emeritus,Crossville,Part-time
Quantity surveyor,Cruzberg,Part-time
Waste management officer,Cruzberg,Contract
"Civil engineer, contracting",Cruzborough,Contract
Lexicographer,Cruzburgh,Full-time
Jewellery designer,Cruzbury,Part-time
"Accountant, chartered management",Cruzchester,Contract
Advertising copywriter,Cruzchester,Part-time
Communications engineer,Cruzchester,Part-time
Comptroller,Cruzchester,Full-time
"Conservator, museum/gallery",Cruzchester,Contract
Secondary school teacher,Cruzchester,Part-time
Sports administrator,Cruzfort,Contract
"Conservator, museum/gallery",Cruzfurt,Part-time
Manufacturing engineer,Cruzhaven,Part-time
"Biochemist, clinical",Cruzland,Contract
"Psychologist, sport and exercise",Cruzland,Full-time
"Editor, commissioning",Cruzmouth,Part-time
Futures trader,Cruzmouth,Contract
"Investment banker, corporate",Cruzmouth,Full-time
"Runner, broadcasting/film/video",Cruzmouth,Full-time
Exhibition designer,Cruzport,Contract
Interpreter,Cruzport,Full-time
Radiation protection practitioner,Cruzport,Contract
Town planner,Cruzport,Part-time
Aid worker,Cruzshire,Contract
"Investment banker, operational",Cruzshire,Part-time
Petroleum engineer,Cruzshire,Contract
Commercial art gallery manager,Cruzstad,Full-time
"Embryologist, clinical",Cruzton,Full-time
"Accountant, chartered",Cruztown,Contract
Chartered management accountant,Cruzview,Full-time
"Doctor, general practice",Cruzview,Full-time
Computer games developer,Cruzville,Part-time
Occupational psychologist,Cruzville,Part-time
Brewing technologist,Crystalberg,Contract
Horticultural consultant,Crystalberg,Full-time
"Programme researcher, broadcasting/film/video",Crystalberg,Contract
Bookseller,Crystalborough,Part-time
Farm manager,Crystalborough,Part-time
Press photographer,Crystalborough,Full-time
"Psychologist, clinical",Crystalborough,Full-time
Air cabin crew,Crystalburgh,Part-time
Geochemist,Crystalburgh,Contract
Haematologist,Crystalburgh,Full-time
Herbalist,Crystalburgh,Contract
Probation officer,Crystalburgh,Full-time
Set designer,Crystalburgh,Part-time
"Surveyor, building control",Crystalburgh,Part-time
Oceanographer,Crystalbury,Full-time
Personal assistant,Crystalbury,Full-time
Recruitment consultant,Crystalchester,Full-time
Research scientist (physical sciences),Crystalchester,Contract
"Scientist, audiological",Crystalfort,Contract
Tour manager,Crystalfort,Part-time
"Administrator, Civil Service",Crystalfurt,Part-time
Furniture conservator/restorer,Crystalfurt,Full-time
Heritage manager,Crystalfurt,Contract
Magazine features editor,Crystalfurt,Full-time
Materials engineer,Crystalfurt,Part-time
Physiological scientist,Crystalfurt,Part-time
Tax adviser,Crystalfurt,Contract
Broadcast presenter,Crystalhaven,Contract
Herpetologist,Crystalhaven,Full-time
Musician,Crystalhaven,Contract
Ophthalmologist,Crystalhaven,Contract
Paramedic,Crystalhaven,Full-time
"Programmer, systems",Crystalhaven,Contract
"Designer, fashion/clothing",Crystalmouth,Full-time
"Engineer, technical sales",Crystalmouth,Contract
Financial risk analyst,Crystalmouth,Full-time
Glass blower/designer,Crystalmouth,Contract
Medical physicist,Crystalmouth,Contract
Corporate treasurer,Crystalport,Contract
Fast food restaurant manager,Crystalport,Full-time
"Surveyor, insurance",Crystalport,Contract
"Administrator, local government",Crystalshire,Part-time
Community development worker,Crystalshire,Part-time
Contracting civil engineer,Crystalshire,Full-time
Control and instrumentation engineer,Crystalshire,Full-time
Financial planner,Crystalshire,Part-time
Geographical information systems officer,Crystalshire,Part-time
Insurance risk surveyor,Crystalshire,Part-time
Artist,Crystalside,Full-time
"Pilot, airline",Crystalside,Contract
Theme park manager,Crystalside,Full-time
Architectural technologist,Crystalstad,Contract
Broadcast presenter,Crystalstad,Part-time
"Geneticist, molecular",Crystalstad,Contract
Web designer,Crystalstad,Part-time
Broadcast journalist,Crystaltown,Contract
Civil Service fast streamer,Crystaltown,Contract
Tax adviser,Crystaltown,Contract
Air traffic controller,Crystalview,Full-time
Estate manager/land agent,Crystalview,Part-time
Research scientist (maths),Crystalview,Full-time
"Surveyor, planning and development",Crystalview,Contract
Copy,Cuevasburgh,Full-time
Soil scientist,Cuevasbury,Contract
Call centre manager,Cuevaschester,Part-time
Optometrist,Cuevasmouth,Part-time
Water quality scientist,Cuevasmouth,Part-time
Youth worker,Cuevaston,Part-time
Risk analyst,Cummingsberg,Part-time
"Nurse, children's",Cummingsburgh,Contract
"Engineer, materials",Cummingsfurt,Part-time
"Psychotherapist, dance movement",Cummingsfurt,Contract
"Sales professional, IT",Cummingsland,Full-time
Trade union research officer,Cummingsland,Contract
Administrator,Cummingsmouth,Part-time
Arts administrator,Cummingsmouth,Part-time
Bookseller,Cummingsside,Contract
Claims inspector/assessor,Cummingsside,Part-time
"Nurse, learning disability",Cummingstown,Contract
"Designer, furniture",Cummingsview,Part-time
"Designer, ceramics/pottery",Cunninghamberg,Full-time
Social researcher,Cunninghamborough,Full-time
Architectural technologist,Cunninghamburgh,Full-time
Customer service manager,Cunninghamburgh,Contract
Intelligence analyst,Cunninghamburgh,Full-time
Human resources officer,Cunninghambury,Part-time
"Radiographer, diagnostic",Cunninghambury,Full-time
"Therapist, occupational",Cunninghambury,Contract
Aid worker,Cunninghamfurt,Part-time
"Engineer, manufacturing",Cunninghamfurt,Contract
Sales promotion account executive,Cunninghamfurt,Contract
"Teacher, adult education",Cunninghamhaven,Part-time
Ranger/warden,Cunninghamland,Part-time
Chartered loss adjuster,Cunninghammouth,Part-time
Intelligence analyst,Cunninghammouth,Part-time
"Investment banker, corporate",Cunninghammouth,Full-time
Optometrist,Cunninghammouth,Contract
Youth worker,Cunninghamport,Full-time
Financial planner,Cunninghamshire,Full-time
"Therapist, music",Cunninghamside,Contract
Biomedical scientist,Cunninghamstad,Full-time
Orthoptist,Cunninghamstad,Part-time
Call centre manager,Cunninghamton,Part-time
Electrical engineer,Cunninghamton,Part-time
"Engineer, civil (contracting)",Cunninghamton,Part-time
Paediatric nurse,Cunninghamton,Contract
"Engineer, control and instrumentation",Cunninghamtown,Contract
Sales executive,Cunninghamtown,Part-time
Fashion designer,Curryberg,Full-time
"Teacher, adult education",Curryberg,Full-time
Toxicologist,Curryberg,Part-time
Senior tax professional/tax inspector,Curryburgh,Contract
Interior and spatial designer,Currybury,Contract
Dispensing optician,Currychester,Full-time
Soil scientist,Currymouth,Part-time
"Surveyor, planning and development",Currymouth,Contract
Bookseller,Curryside,Part-time
Armed forces operational officer,Currytown,Part-time
Graphic designer,Currytown,Contract
Microbiologist,Curryville,Part-time
"Scientist, research (maths)",Curtisborough,Contract
Advertising account executive,Curtisburgh,Contract
"Surveyor, hydrographic",Curtisburgh,Full-time
"Clinical scientist, histocompatibility and immunogenetics",Curtisbury,Contract
Medical physicist,Curtisbury,Contract
"Therapist, sports",Curtisbury,Contract
Microbiologist,Curtischester,Part-time
Outdoor activities/education manager,Curtischester,Contract
Make,Curtisfort,Full-time
"Engineer, site",Curtisfurt,Contract
Manufacturing engineer,Curtisfurt,Contract
Tax inspector,Curtisfurt,Contract
Rural practice surveyor,Curtishaven,Part-time
Biomedical engineer,Curtismouth,Full-time
Dance movement psychotherapist,Curtismouth,Full-time
Physiological scientist,Curtismouth,Contract
"Research officer, government",Curtismouth,Part-time
Product designer,Curtisport,Part-time
Clinical embryologist,Curtisshire,Full-time
Dramatherapist,Curtisshire,Full-time
Energy engineer,Curtisside,Part-time
Primary school teacher,Curtisstad,Part-time
"Production assistant, radio",Curtisstad,Contract
Data scientist,Curtiston,Part-time
"Engineer, civil (contracting)",Curtiston,Contract
"Teacher, early years/pre",Curtiston,Contract
Archaeologist,Curtistown,Full-time
"Engineer, biomedical",Curtistown,Full-time
International aid/development worker,Curtistown,Full-time
"Designer, graphic",Curtisview,Contract
"Geneticist, molecular",Curtisview,Part-time
Midwife,Curtisview,Full-time
Occupational hygienist,Curtisview,Full-time
Research scientist (life sciences),Curtisview,Contract
"Scientist, biomedical",Curtisview,Contract
Systems developer,Curtisview,Contract
Automotive engineer,Curtisville,Contract
Psychotherapist,Curtisville,Part-time
Conference centre manager,Cynthiaborough,Contract
"Copywriter, advertising",Cynthiaborough,Part-time
"Engineer, electronics",Cynthiaborough,Contract
"Horticulturist, commercial",Cynthiaborough,Contract
Industrial buyer,Cynthiaborough,Contract
Logistics and distribution manager,Cynthiaborough,Part-time
"Surveyor, minerals",Cynthiaborough,Part-time
Arboriculturist,Cynthiaburgh,Part-time
